rule,invocations,time,total_k,max_k,ambiguities,errors
identifier,0,0,0,0,0
reservedKeyword,0,0,0,0,0
reservedKeyword,0,0,0,0,0
classOrInterface,0,0,0,0,0
classOrInterface,1,0,1,1,0
script,0,0,0,0,0
script,0,0,0,0,0
importStatement,0,0,0,0,0
importFQN,0,0,0,0,0
importFQN,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
classBody,14,0,14,1,0
classBodyStatement,13,0,82,16,7
interface,0,0,0,0,0
interface,0,0,0,0,0
interface,0,0,0,0,0
function,6,0,6,1,0
function,6,0,149,59,6
function,6,0,6,1,0
functionSignature,12,0,24,3,0
functionSignature,6,0,6,1,0
functionSignature,0,0,0,0,0
modifier,0,0,0,0,0
returnType,6,0,17,3,5
functionParamList,5,0,7,3,0
functionParamList,0,0,0,0,0
functionParam,5,0,22,7,3
functionParam,5,0,28,9,5
functionParam,0,0,0,0,0
functionParam,0,0,0,0,0
preAnnotation,0,0,0,0,0
arrayLiteral,1,0,1,1,0
postAnnotation,11,0,11,1,0
attributeSimple,9,0,13,3,2
annotation,9,0,9,1,0
type,11,0,27,3,8
type,11,0,17,7,0
functionOrStatement,6,0,102,24,6
property,0,0,0,0,0
property,7,0,7,1,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
statementBlock,2,0,2,1,0
statementBlock,2,0,2,1,0
emptyStatementBlock,0,0,0,0,0
normalStatementBlock,14,0,14,1,0
statementOrBlock,2,0,6,3,0
statement,12,0,12,1,0
statement,12,0,120,30,6
statement,21,0,21,1,9
simpleStatement,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
componentAttribute,0,0,0,0,0
argumentList,2,0,2,1,0
argumentList,0,0,0,0,0
argument,2,0,7,5,0
namedArgument,0,0,0,0,0
param,0,0,0,0,0
if,1,0,15,15,1
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
do,0,0,0,0,0
while,0,0,0,0,0
break,0,0,0,0,0
continue,0,0,0,0,0
return,5,0,67,28,4
switch,0,0,0,0,0
case,0,0,0,0,0
case,0,0,0,0,0
try,0,0,0,0,0
try,0,0,0,0,0
catches,0,0,0,0,0
catches,0,0,0,0,0
catches,0,0,0,0,0
stringLiteral,3,0,3,1,0
stringLiteral,0,0,0,0,0
stringLiteral,0,0,0,0,0
structExpression,0,0,0,0,0
structExpression,0,0,0,0,0
structMembers,0,0,0,0,0
structMembers,0,0,0,0,0
structKey,0,0,0,0,0
new,1,0,2,2,0
new,0,0,0,0,0
new,1,0,1,1,0
fqn,4,0,10,3,0
expressionStatement,4,0,14,8,0
expression,0,0,0,0,0
expression,0,0,0,0,0
expression,16,0,29,4,0
el2,1,0,1,1,0
el2,24,0,41,8,1
el2,0,0,0,0,0
el2,2,0,2,1,0
el2,0,0,0,0,0
el2,5,0,5,1,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,12,0,14,2,0
el2,36,0,62,10,5
expressionList,1,0,1,1,0
expressionList,0,0,0,0,0
literals,0,0,0,0,0
relOps,0,0,0,0,0
binOps,0,0,0,0,0
template,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_comment,0,0,0,0,0
template_genericOpenComponent,0,0,0,0,0
template_genericOpenCloseComponent,0,0,0,0,0
template_nonInterpolatedText,0,0,0,0,0
template_nonInterpolatedText,0,0,0,0,0
template_whitespace,0,0,0,0,0
template_attribute,0,0,0,0,0
template_attribute,0,0,0,0,0
template_attributeValue,0,0,0,0,0
template_unquotedValue,0,0,0,0,0
template_statements,0,0,0,0,0
template_statements,0,0,0,0,0
template_statement,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_property,0,0,0,0,0
