rule,invocations,time,total_k,max_k,ambiguities,errors
identifier,0,0,0,0,0
reservedKeyword,0,0,0,0,0
reservedKeyword,0,0,0,0,0
classOrInterface,0,0,0,0,0
classOrInterface,0,0,0,0,0
script,1,0,1,1,0
script,10,0,10,1,0
importStatement,0,0,0,0,0
importFQN,0,0,0,0,0
importFQN,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
boxClass,0,0,0,0,0
classBody,0,0,0,0,0
classBodyStatement,0,0,0,0,0
interface,0,0,0,0,0
interface,0,0,0,0,0
interface,0,0,0,0,0
function,5,0,5,1,0
function,5,0,90,25,5
function,5,0,5,1,0
functionSignature,10,0,20,3,0
functionSignature,5,0,5,1,0
functionSignature,0,0,0,0,0
modifier,0,0,0,0,0
returnType,5,0,14,3,4
functionParamList,5,0,7,3,0
functionParamList,0,0,0,0,0
functionParam,5,0,22,7,3
functionParam,5,0,28,9,5
functionParam,0,0,0,0,0
functionParam,0,0,0,0,0
preAnnotation,0,0,0,0,0
arrayLiteral,1,0,1,1,0
postAnnotation,2,0,2,1,0
attributeSimple,1,0,1,1,0
annotation,1,0,1,1,0
type,10,0,26,3,8
type,10,0,16,7,0
functionOrStatement,9,0,96,24,5
property,0,0,0,0,0
property,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,0,0,0,0,0
anonymousFunction,1,0,1,1,0
statementBlock,23,0,23,1,0
statementBlock,3,0,3,1,0
emptyStatementBlock,0,0,0,0,0
normalStatementBlock,11,0,11,1,0
statementOrBlock,3,0,7,3,0
statement,37,0,37,1,0
statement,36,0,325,101,6
statement,51,0,51,1,15
simpleStatement,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
component,0,0,0,0,0
componentAttribute,0,0,0,0,0
argumentList,2,0,2,1,0
argumentList,0,0,0,0,0
argument,2,0,7,5,0
namedArgument,0,0,0,0,0
param,0,0,0,0,0
if,1,0,15,15,1
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
for,0,0,0,0,0
do,0,0,0,0,0
while,0,0,0,0,0
break,0,0,0,0,0
continue,0,0,0,0,0
return,5,0,67,28,4
switch,0,0,0,0,0
case,0,0,0,0,0
case,0,0,0,0,0
try,0,0,0,0,0
try,0,0,0,0,0
catches,0,0,0,0,0
catches,0,0,0,0,0
catches,0,0,0,0,0
stringLiteral,3,0,3,1,0
stringLiteral,0,0,0,0,0
stringLiteral,0,0,0,0,0
structExpression,0,0,0,0,0
structExpression,0,0,0,0,0
structMembers,0,0,0,0,0
structMembers,0,0,0,0,0
structKey,0,0,0,0,0
new,1,0,2,2,0
new,0,0,0,0,0
new,1,0,1,1,0
fqn,3,0,7,3,0
expressionStatement,27,0,134,15,0
expression,0,0,0,0,0
expression,0,0,0,0,0
expression,23,0,44,9,0
el2,0,0,0,0,0
el2,53,0,63,7,2
el2,0,0,0,0,0
el2,2,0,2,1,0
el2,0,0,0,0,0
el2,5,0,5,1,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,0,0,0,0,0
el2,20,0,22,2,0
el2,73,0,105,10,4
expressionList,1,0,1,1,0
expressionList,0,0,0,0,0
literals,0,0,0,0,0
relOps,0,0,0,0,0
binOps,0,0,0,0,0
template,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_classOrInterface,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_textContent,0,0,0,0,0
template_comment,0,0,0,0,0
template_genericOpenComponent,0,0,0,0,0
template_genericOpenCloseComponent,0,0,0,0,0
template_nonInterpolatedText,0,0,0,0,0
template_nonInterpolatedText,0,0,0,0,0
template_whitespace,0,0,0,0,0
template_attribute,0,0,0,0,0
template_attribute,0,0,0,0,0
template_attributeValue,0,0,0,0,0
template_unquotedValue,0,0,0,0,0
template_statements,0,0,0,0,0
template_statements,0,0,0,0,0
template_statement,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_component,0,0,0,0,0
template_property,0,0,0,0,0
